session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_00,occupied_00,10.128.93.20,847,aa:bb:cc:dd:ee:ff,-40,36,104,847000,2026-09-16T13:00:00.960000+00:00,-90,20,10,"15,13,13,12,16,14,15,13,11,12,11,13,14,14,13,12,11,13,11,12,24,24,24,24,27,27,25,24,27,29,26,25,26,26,26,27,25,29,25,21,11,14,12,12,12,12,14,14,13,15,14,12,14,15,14,14,13,13,16,13,13,15,12,14,14,16,15,16,13,16,14,15,15,12,14,14,13,11,14,13,12,16,11,11,16,13,12,15,11,14,13,15,13,14,12,13,13,14,10,13,13,11,14,13"
occupied_00,occupied_00,10.128.93.20,850,aa:bb:cc:dd:ee:ff,-40,36,104,850000,2026-09-16T13:00:01.040000+00:00,-90,20,10,"13,13,14,13,15,14,13,13,13,14,10,12,14,15,12,14,14,15,13,11,28,27,22,27,25,27,25,27,28,25,27,24,27,25,27,24,23,27,26,29,13,12,13,13,14,12,13,11,14,13,11,13,14,12,13,15,18,13,15,13,16,13,15,12,13,13,17,15,16,13,14,14,14,14,18,11,12,17,16,14,12,14,11,14,11,15,12,12,15,12,14,14,14,14,13,14,15,14,12,17,14,14,15,15"
occupied_00,occupied_00,10.128.93.20,853,aa:bb:cc:dd:ee:ff,-40,36,104,853000,2026-09-16T13:00:01.120000+00:00,-90,20,10,"13,15,12,14,11,15,16,13,11,14,14,11,15,13,14,14,12,16,12,14,26,25,27,26,26,27,24,26,26,25,23,26,24,22,28,26,28,29,24,27,15,13,14,14,13,15,14,12,13,14,15,13,14,13,16,14,17,12,14,14,13,12,15,16,14,13,13,12,13,13,13,11,12,13,12,13,12,13,13,15,13,14,14,16,14,13,16,13,14,13,9,13,12,15,13,14,14,12,15,15,13,15,10,14"
occupied_00,occupied_00,10.128.93.20,856,aa:bb:cc:dd:ee:ff,-40,36,104,856000,2026-09-16T13:00:01.200000+00:00,-90,20,10,"12,13,12,12,13,12,13,14,13,15,13,16,15,15,15,17,13,10,12,12,26,24,25,25,25,28,27,25,28,26,25,24,25,24,25,27,25,25,28,25,15,12,15,11,14,13,11,15,17,14,10,13,14,12,16,15,15,14,15,12,15,13,13,13,13,12,16,12,11,15,13,14,17,10,16,12,11,15,15,15,15,14,13,14,13,15,15,15,14,10,12,13,14,12,13,11,15,16,13,16,10,13,12,12"
occupied_00,occupied_00,10.128.93.20,859,aa:bb:cc:dd:ee:ff,-40,36,104,859000,2026-09-16T13:00:01.280000+00:00,-90,20,10,"13,13,12,13,12,12,14,15,14,12,13,13,13,13,13,15,14,13,14,12,25,26,26,26,27,25,27,27,24,24,25,26,25,27,27,27,26,25,26,26,11,13,16,14,12,14,10,15,13,11,15,12,15,13,16,15,12,13,14,12,14,14,13,12,12,12,10,13,12,13,14,14,11,11,13,13,15,15,13,14,16,14,13,13,12,13,13,15,16,12,10,11,14,14,15,15,14,12,13,14,12,15,12,12"
occupied_00,occupied_00,10.128.93.20,862,aa:bb:cc:dd:ee:ff,-40,36,104,862000,2026-09-16T13:00:01.360000+00:00,-90,20,10,"12,13,13,13,12,12,14,14,11,13,16,12,12,14,15,11,12,14,13,11,24,24,28,24,25,25,28,25,24,26,28,24,25,25,25,28,26,25,27,25,12,15,12,14,13,14,13,14,12,14,14,11,14,13,11,14,16,15,12,9,14,13,15,12,12,13,12,11,15,15,14,13,12,11,13,13,12,12,12,13,14,12,14,12,13,13,13,13,13,14,13,14,13,14,13,13,12,13,14,17,16,13,13,13"
occupied_00,occupied_00,10.128.93.20,865,aa:bb:cc:dd:ee:ff,-40,36,104,865000,2026-09-16T13:00:01.440000+00:00,-90,20,10,"14,17,11,12,12,16,15,14,13,14,16,12,12,14,13,12,15,14,14,11,27,25,25,25,26,26,26,24,27,26,25,26,27,24,25,24,25,25,25,25,13,12,13,14,12,11,14,14,16,15,13,10,16,14,14,17,13,13,12,13,11,14,14,13,13,13,15,15,11,16,12,15,14,13,15,12,12,10,11,15,13,14,14,13,16,14,12,16,14,14,11,12,14,12,12,14,16,14,14,12,14,13,12,13"
occupied_00,occupied_00,10.128.93.20,868,aa:bb:cc:dd:ee:ff,-40,36,104,868000,2026-09-16T13:00:01.520000+00:00,-90,20,10,"11,14,12,14,13,15,12,16,12,14,12,16,15,11,13,13,13,17,14,16,24,25,28,25,28,25,25,26,25,26,29,27,27,26,25,24,23,27,27,25,17,14,11,13,13,13,13,13,15,14,13,15,13,11,11,11,14,12,13,15,14,11,15,17,12,15,14,15,12,14,12,15,14,13,13,16,12,15,13,13,11,14,18,14,16,11,14,14,13,14,13,17,14,14,12,13,15,12,17,15,14,13,16,15"
occupied_00,occupied_00,10.128.93.20,871,aa:bb:cc:dd:ee:ff,-40,36,104,871000,2026-09-16T13:00:01.600000+00:00,-90,20,10,"13,13,14,14,15,12,15,16,13,12,12,15,15,14,9,15,11,13,14,14,26,28,26,26,25,28,25,26,24,23,24,26,26,26,25,27,22,25,28,24,16,15,14,13,13,13,13,11,16,13,12,11,12,13,14,14,14,13,13,13,15,12,14,16,14,13,14,15,13,14,14,12,13,12,11,13,11,14,16,13,11,14,14,17,12,12,10,14,14,13,16,12,15,13,11,14,14,15,15,14,13,13,12,12"
occupied_00,occupied_00,10.128.93.20,874,aa:bb:cc:dd:ee:ff,-40,36,104,874000,2026-09-16T13:00:01.680000+00:00,-90,20,10,"13,13,13,15,11,14,13,14,12,15,15,10,14,15,13,15,15,14,12,15,25,25,25,23,24,24,25,27,24,28,24,27,27,23,24,24,24,26,25,26,15,13,14,13,14,15,14,13,15,15,14,18,14,11,12,13,12,13,16,12,14,13,14,12,14,13,14,13,12,13,15,13,11,14,12,15,16,13,13,13,11,12,13,12,13,15,14,13,12,16,13,13,12,15,12,14,15,13,11,13,11,16,13,12"
occupied_00,occupied_00,10.128.93.20,877,aa:bb:cc:dd:ee:ff,-40,36,104,877000,2026-09-16T13:00:01.760000+00:00,-90,20,10,"15,13,11,18,12,14,11,14,14,15,15,12,12,13,13,15,13,13,15,14,28,24,26,26,25,20,27,24,26,26,24,27,25,25,27,28,25,26,27,27,13,14,12,12,11,14,15,15,15,12,14,14,15,11,11,15,13,13,15,12,14,13,14,11,13,15,12,14,15,12,15,15,13,12,13,13,12,15,13,12,17,14,13,12,14,14,13,11,10,10,15,14,14,16,11,15,15,13,15,13,12,13,15,13"
occupied_00,occupied_00,10.128.93.20,880,aa:bb:cc:dd:ee:ff,-40,36,104,880000,2026-09-16T13:00:01.840000+00:00,-90,20,10,"12,15,14,14,14,14,13,14,10,16,13,13,13,13,14,14,12,12,11,17,25,25,25,25,26,26,26,23,26,27,25,27,27,26,25,27,28,27,26,25,14,14,16,12,13,13,12,14,12,15,13,10,15,14,10,15,16,11,13,12,14,11,15,14,14,11,14,13,15,13,15,13,14,12,12,13,15,14,13,14,15,12,12,14,14,13,13,13,13,13,15,14,12,13,12,13,12,14,13,15,16,13,14,15"
occupied_00,occupied_00,10.128.93.20,883,aa:bb:cc:dd:ee:ff,-40,36,104,883000,2026-09-16T13:00:01.920000+00:00,-90,20,10,"12,12,14,11,15,13,14,15,13,11,16,13,11,14,12,14,15,13,10,14,24,26,26,26,26,25,25,27,24,24,26,27,25,29,24,26,24,27,26,25,12,15,12,15,12,12,12,12,11,12,12,16,13,12,15,15,12,13,15,14,13,12,13,13,14,12,13,15,13,16,12,16,14,14,15,13,13,11,17,14,15,13,14,12,14,14,14,15,13,11,14,15,12,13,14,10,12,11,16,13,12,16,17,14"
occupied_00,occupied_00,10.128.93.20,886,aa:bb:cc:dd:ee:ff,-40,36,104,886000,2026-09-16T13:00:02+00:00,-90,20,10,"17,14,14,14,12,14,14,11,15,14,11,13,12,14,13,15,15,15,13,14,25,26,26,26,25,25,26,26,27,27,25,27,28,27,28,25,27,26,27,25,14,13,11,15,14,14,15,14,12,14,12,15,13,12,13,14,11,14,15,12,14,13,13,12,13,13,15,12,13,11,14,12,12,13,14,12,13,15,15,11,16,13,17,13,14,13,13,14,13,14,14,14,14,14,14,11,13,14,14,12,15,14,12,13"
occupied_00,occupied_00,10.128.93.20,889,aa:bb:cc:dd:ee:ff,-40,36,104,889000,2026-09-16T13:00:02.080000+00:00,-90,20,10,"12,13,12,14,14,11,12,14,13,13,12,13,14,12,14,15,15,13,14,13,25,25,29,27,25,27,24,27,25,25,26,24,29,26,26,25,26,28,24,25,13,13,12,13,16,14,14,15,11,12,15,12,13,15,15,14,13,14,12,13,13,11,13,12,15,15,13,13,13,14,15,12,14,13,10,13,11,11,16,13,16,14,12,16,14,14,14,15,17,17,15,11,14,15,13,12,13,14,15,14,13,12,13,15"
occupied_00,occupied_00,10.128.93.20,892,aa:bb:cc:dd:ee:ff,-40,36,104,892000,2026-09-16T13:00:02.160000+00:00,-90,20,10,"15,12,15,15,15,16,13,12,13,13,10,15,14,15,11,18,15,11,12,14,25,25,25,29,23,27,25,24,25,23,29,26,25,27,26,27,26,24,26,24,15,14,13,16,14,14,14,14,13,12,12,14,14,13,17,11,9,14,12,16,12,12,12,13,13,15,15,13,11,11,13,12,13,13,14,14,14,15,9,12,12,15,13,15,14,13,12,14,13,14,15,15,13,9,11,14,14,11,13,13,10,15,13,13"
occupied_00,occupied_00,10.128.93.20,895,aa:bb:cc:dd:ee:ff,-40,36,104,895000,2026-09-16T13:00:02.240000+00:00,-90,20,10,"12,16,13,13,16,14,16,12,13,13,14,15,14,13,15,15,14,15,14,14,25,26,25,25,25,27,25,25,27,25,25,26,30,24,24,26,27,27,25,24,14,13,12,17,13,14,13,15,13,15,12,14,9,16,14,13,14,14,15,13,15,13,13,12,14,12,14,13,14,15,14,13,13,16,16,12,15,12,13,13,11,13,14,10,12,12,10,15,17,13,13,15,15,15,14,14,14,12,15,13,14,12,16,13"
occupied_00,occupied_00,10.128.93.20,898,aa:bb:cc:dd:ee:ff,-40,36,104,898000,2026-09-16T13:00:02.320000+00:00,-90,20,10,"14,13,14,12,13,14,14,14,18,15,14,14,13,14,14,14,15,15,16,16,26,27,26,23,25,24,25,29,26,24,25,26,23,24,25,23,24,27,27,24,12,17,14,14,13,14,17,12,14,12,14,14,15,14,12,14,12,14,11,14,12,12,14,13,15,13,9,14,12,15,13,14,13,13,14,16,13,14,15,13,11,11,13,14,16,13,13,14,11,13,11,13,15,13,9,15,14,14,17,10,14,11,13,14"
occupied_00,occupied_00,10.128.93.20,901,aa:bb:cc:dd:ee:ff,-40,36,104,901000,2026-09-16T13:00:02.400000+00:00,-90,20,10,"14,13,16,12,15,13,16,12,16,12,15,12,10,12,13,13,12,14,13,15,25,26,27,27,26,26,27,29,26,24,26,27,27,25,29,27,25,27,25,25,14,14,13,12,14,15,13,14,13,13,13,16,13,14,13,15,15,15,10,14,14,11,13,11,13,16,12,15,13,12,11,13,15,13,11,13,16,13,12,15,13,16,15,14,13,14,13,13,13,12,14,14,11,12,12,14,12,14,15,12,12,16,17,9"
occupied_00,occupied_00,10.128.93.20,904,aa:bb:cc:dd:ee:ff,-40,36,104,904000,2026-09-16T13:00:02.480000+00:00,-90,20,10,"11,16,13,13,16,15,15,14,13,12,14,15,11,14,14,11,13,13,14,14,23,25,26,26,27,27,28,27,28,25,24,25,25,25,27,26,27,27,25,26,12,13,12,18,13,15,14,12,16,13,14,11,13,12,12,16,11,11,16,13,15,15,15,15,14,12,13,12,14,14,14,13,14,14,11,15,12,11,12,12,14,13,13,15,15,13,15,12,15,14,16,14,14,12,11,15,13,15,12,14,12,12,14,13"
occupied_00,occupied_00,10.128.93.20,907,aa:bb:cc:dd:ee:ff,-40,36,104,907000,2026-09-16T13:00:02.560000+00:00,-90,20,10,"15,13,16,12,14,14,13,13,13,14,14,13,13,14,14,12,12,13,14,14,27,26,25,23,26,27,27,26,28,25,25,24,28,26,28,24,27,26,29,24,11,12,13,11,14,15,14,14,14,11,13,14,11,13,14,13,14,14,16,11,13,13,13,11,13,15,17,14,13,13,15,14,13,13,12,14,12,13,14,15,13,14,13,17,11,14,12,15,15,14,13,14,14,15,13,15,15,11,14,15,11,14,15,15"
occupied_00,occupied_00,10.128.93.20,910,aa:bb:cc:dd:ee:ff,-40,36,104,910000,2026-09-16T13:00:02.640000+00:00,-90,20,10,"16,17,12,11,14,15,14,13,14,14,15,15,11,13,11,14,13,10,13,13,26,26,24,26,25,28,25,28,26,27,25,27,24,26,25,24,26,27,25,25,13,12,14,15,16,16,16,14,12,13,15,12,13,12,15,14,13,13,11,16,12,13,14,15,13,14,12,12,16,12,14,12,12,14,14,15,15,12,14,16,16,14,12,15,10,13,13,13,11,11,12,14,13,12,16,14,14,14,15,13,16,15,15,14"
occupied_00,occupied_00,10.128.93.20,913,aa:bb:cc:dd:ee:ff,-40,36,104,913000,2026-09-16T13:00:02.720000+00:00,-90,20,10,"10,14,13,14,15,14,11,14,15,11,15,12,12,13,13,15,14,12,13,13,23,28,26,27,29,24,27,25,26,25,26,24,28,26,25,28,25,25,26,26,15,14,16,13,15,11,12,13,13,15,12,13,16,15,15,14,14,11,13,13,12,11,13,16,14,14,15,13,14,15,14,11,15,14,11,11,14,13,13,13,11,14,15,14,12,12,13,11,14,11,11,13,13,12,12,15,14,13,14,13,10,14,16,16"
occupied_00,occupied_00,10.128.93.20,916,aa:bb:cc:dd:ee:ff,-40,36,104,916000,2026-09-16T13:00:02.800000+00:00,-90,20,10,"18,12,14,14,15,13,12,12,12,13,16,15,14,14,12,13,11,16,13,17,23,25,25,23,25,26,26,26,28,26,23,26,24,25,24,26,27,27,27,27,13,14,14,14,12,16,13,12,13,16,12,14,13,16,12,12,13,10,12,14,12,11,15,13,14,11,16,15,14,13,11,12,15,13,13,12,15,18,13,14,15,16,12,13,14,14,10,15,15,14,14,15,16,13,14,17,14,11,13,15,13,12,12,15"
occupied_00,occupied_00,10.128.93.20,919,aa:bb:cc:dd:ee:ff,-40,36,104,919000,2026-09-16T13:00:02.880000+00:00,-90,20,10,"16,14,14,13,15,13,13,11,15,12,16,14,15,12,12,14,15,15,13,14,24,28,23,25,25,24,22,25,25,26,25,27,26,25,28,24,27,28,23,28,14,13,15,12,12,16,15,14,11,16,14,13,13,15,15,12,15,15,14,12,12,13,14,14,12,13,12,15,11,12,15,13,12,15,14,11,12,12,14,14,12,13,13,13,15,13,13,15,16,17,14,14,14,13,14,12,11,14,15,12,15,14,14,13"
occupied_00,occupied_00,10.128.93.20,922,aa:bb:cc:dd:ee:ff,-40,36,104,922000,2026-09-16T13:00:02.960000+00:00,-90,20,10,"13,12,13,15,15,14,13,10,14,16,17,14,12,13,12,12,14,12,14,13,25,25,27,26,26,26,21,22,25,24,25,26,25,25,27,24,25,27,25,26,13,15,13,12,14,13,15,14,13,13,13,16,12,14,15,12,14,12,14,15,16,14,16,13,12,14,13,14,12,14,15,14,13,16,16,15,14,13,15,14,13,14,13,15,11,18,11,12,16,16,15,16,14,15,14,12,13,14,13,14,14,15,14,15"
occupied_00,occupied_00,10.128.93.20,925,aa:bb:cc:dd:ee:ff,-40,36,104,925000,2026-09-16T13:00:03.040000+00:00,-90,20,10,"13,15,12,13,13,14,15,13,12,12,14,15,12,12,12,15,12,13,11,15,24,26,26,25,25,25,26,26,27,26,23,25,21,25,27,24,25,25,27,24,14,11,13,12,12,12,13,15,13,15,13,15,14,13,14,13,10,14,13,15,13,12,14,14,15,15,13,15,15,14,13,11,14,12,12,14,15,14,14,13,13,14,12,13,14,13,16,14,14,14,12,13,11,14,13,13,14,14,13,12,11,15,15,13"
occupied_00,occupied_00,10.128.93.20,928,aa:bb:cc:dd:ee:ff,-40,36,104,928000,2026-09-16T13:00:03.120000+00:00,-90,20,10,"13,13,16,16,14,12,14,14,12,16,15,11,15,11,13,12,12,14,13,13,27,25,26,23,26,27,26,25,27,28,26,28,27,26,26,27,26,24,25,27,11,13,12,14,15,15,16,15,13,14,14,13,13,12,15,12,15,13,17,13,14,15,11,12,14,13,13,13,13,13,16,12,15,15,14,13,13,15,15,13,15,13,16,16,12,15,17,13,13,12,13,10,13,11,13,13,13,15,11,12,11,13,12,13"
occupied_00,occupied_00,10.128.93.20,931,aa:bb:cc:dd:ee:ff,-40,36,104,931000,2026-09-16T13:00:03.200000+00:00,-90,20,10,"12,13,11,13,13,16,16,14,14,14,14,13,12,16,14,10,13,14,12,12,23,27,23,27,22,24,26,26,25,26,26,25,26,27,25,24,25,23,26,25,14,12,15,12,12,12,12,13,15,14,13,16,14,15,13,13,13,15,16,13,13,14,14,13,11,12,15,14,13,14,13,13,15,16,13,14,13,16,12,11,15,13,13,14,14,13,13,13,13,15,12,14,13,14,13,12,11,11,15,15,13,12,11,14"
occupied_00,occupied_00,10.128.93.20,934,aa:bb:cc:dd:ee:ff,-40,36,104,934000,2026-09-16T13:00:03.280000+00:00,-90,20,10,"15,11,15,16,14,16,13,11,13,16,16,13,11,15,12,14,13,14,15,13,25,25,28,22,26,25,25,26,24,25,24,24,25,25,27,24,25,26,24,25,13,14,14,14,13,14,15,13,15,12,13,13,14,12,13,16,16,15,13,13,16,13,13,13,15,15,13,14,15,15,14,13,13,13,16,12,12,13,14,10,13,15,15,14,12,12,12,10,12,13,11,12,12,14,12,13,12,13,12,13,15,12,12,16"
occupied_00,occupied_00,10.128.93.20,937,aa:bb:cc:dd:ee:ff,-40,36,104,937000,2026-09-16T13:00:03.360000+00:00,-90,20,10,"15,15,15,13,15,15,15,17,13,13,15,15,13,13,14,13,14,11,14,11,25,26,24,25,24,27,24,27,26,28,24,26,25,24,27,26,24,26,26,23,15,15,11,11,14,12,14,12,11,14,12,11,13,14,11,12,15,14,14,11,14,13,17,12,12,13,15,14,9,14,14,12,14,13,15,17,15,13,11,12,13,12,12,16,16,11,13,13,14,15,11,16,12,14,16,13,16,15,13,15,14,12,13,15"
occupied_00,occupied_00,10.128.93.20,940,aa:bb:cc:dd:ee:ff,-40,36,104,940000,2026-09-16T13:00:03.440000+00:00,-90,20,10,"13,13,16,10,10,14,11,14,16,12,17,11,14,13,14,12,15,11,13,12,27,24,26,24,27,25,28,25,25,29,27,26,25,26,25,24,25,24,25,25,14,13,14,15,13,14,12,10,13,12,13,13,11,13,15,12,13,12,13,15,14,13,12,12,14,14,13,12,14,15,14,15,13,14,13,11,13,13,12,14,13,13,13,12,11,15,13,14,14,16,14,16,15,14,15,14,15,15,14,14,15,14,13,12"
occupied_00,occupied_00,10.128.93.20,943,aa:bb:cc:dd:ee:ff,-40,36,104,943000,2026-09-16T13:00:03.520000+00:00,-90,20,10,"11,12,14,15,13,14,14,10,12,13,13,14,13,13,16,12,15,13,15,13,29,23,26,26,25,26,26,26,24,25,25,29,29,25,26,25,27,26,27,26,13,16,13,14,15,13,14,14,13,14,11,13,14,15,14,14,14,17,11,13,11,13,15,13,14,13,11,13,14,13,16,13,13,12,13,15,11,13,10,13,13,14,14,12,15,14,15,13,13,12,13,14,16,13,14,13,14,12,14,12,15,14,12,12"
occupied_00,occupied_00,10.128.93.20,946,aa:bb:cc:dd:ee:ff,-40,36,104,946000,2026-09-16T13:00:03.600000+00:00,-90,20,10,"15,15,15,14,13,12,13,12,16,14,14,14,12,14,11,12,14,10,13,15,26,26,23,25,26,24,25,25,26,25,24,27,25,24,23,25,25,27,25,24,12,12,14,12,13,15,15,13,12,13,14,14,13,14,13,18,13,13,13,15,13,13,12,16,17,11,14,14,15,15,15,13,14,14,14,12,12,14,14,14,13,14,18,14,14,14,14,13,14,13,18,12,14,13,10,12,15,14,13,14,13,13,12,14"
occupied_00,occupied_00,10.128.93.20,949,aa:bb:cc:dd:ee:ff,-40,36,104,949000,2026-09-16T13:00:03.680000+00:00,-90,20,10,"16,16,11,13,12,12,12,12,10,13,13,13,12,13,13,13,12,12,12,11,27,25,27,26,26,26,25,26,26,27,25,26,25,23,24,28,27,27,28,28,13,13,14,14,12,14,15,14,13,15,15,14,16,13,14,15,13,13,12,17,14,16,17,15,13,12,16,14,13,14,14,14,12,14,16,13,16,17,13,18,12,16,14,16,12,11,12,10,11,16,12,11,14,15,14,14,13,16,15,16,14,14,15,14"
occupied_00,occupied_00,10.128.93.20,952,aa:bb:cc:dd:ee:ff,-40,36,104,952000,2026-09-16T13:00:03.760000+00:00,-90,20,10,"13,13,17,14,16,14,13,13,13,14,11,13,16,15,14,13,12,17,14,12,24,25,25,26,27,25,27,24,26,26,27,27,27,23,25,23,25,23,27,25,15,12,13,15,12,11,17,11,14,15,14,11,14,14,15,10,13,12,11,13,11,13,12,13,13,11,13,14,12,13,14,14,13,13,13,14,17,15,14,14,13,14,14,14,17,13,14,13,15,13,12,14,13,11,14,14,14,14,11,15,14,13,13,14"
occupied_00,occupied_00,10.128.93.20,955,aa:bb:cc:dd:ee:ff,-40,36,104,955000,2026-09-16T13:00:03.840000+00:00,-90,20,10,"14,15,12,14,14,15,15,11,13,16,14,15,13,13,11,12,14,9,13,14,27,24,26,27,27,25,24,25,26,27,27,26,27,26,25,26,27,24,26,29,13,13,13,14,14,14,15,10,14,13,12,13,13,13,15,15,16,10,15,13,14,13,12,11,13,16,14,14,11,12,15,13,13,11,15,12,13,13,16,13,12,16,10,14,15,13,13,17,14,15,15,16,16,14,16,11,16,15,12,14,14,12,12,14"
occupied_00,occupied_00,10.128.93.20,958,aa:bb:cc:dd:ee:ff,-40,36,104,958000,2026-09-16T13:00:03.920000+00:00,-90,20,10,"10,14,16,12,17,15,15,14,14,13,13,12,12,13,13,11,16,13,17,14,25,26,21,28,26,26,25,27,25,24,24,25,26,25,27,26,26,24,24,25,16,15,14,14,13,13,14,14,13,13,13,14,14,11,15,15,14,11,15,15,15,13,14,12,13,14,13,14,11,15,15,12,13,11,14,14,14,12,14,15,14,13,11,13,13,16,12,13,14,14,12,13,13,17,12,14,14,13,13,14,12,15,14,15"
occupied_00,occupied_00,10.128.93.20,961,aa:bb:cc:dd:ee:ff,-40,36,104,961000,2026-09-16T13:00:04+00:00,-90,20,10,"15,10,15,13,12,13,11,14,14,17,14,15,14,14,12,14,14,12,13,13,27,26,24,25,22,24,25,26,26,24,26,26,24,28,27,23,25,26,25,25,12,10,16,15,14,13,12,16,15,15,12,16,13,14,14,11,12,14,15,15,12,16,12,14,16,14,12,12,14,18,14,14,10,14,13,12,15,12,14,12,11,11,13,14,13,12,12,13,12,13,15,14,13,12,12,11,14,14,14,10,12,13,14,16"
occupied_00,occupied_00,10.128.93.20,964,aa:bb:cc:dd:ee:ff,-40,36,104,964000,2026-09-16T13:00:04.080000+00:00,-90,20,10,"13,13,15,13,14,15,16,14,14,15,12,14,15,16,13,12,13,13,14,12,25,28,27,25,24,25,25,23,26,26,24,25,28,26,25,26,27,27,24,28,16,12,12,13,15,14,13,13,12,13,12,14,11,15,15,15,12,12,15,13,13,11,13,13,14,15,15,15,16,15,14,17,15,14,16,10,14,15,12,13,14,16,12,15,17,13,17,14,15,13,12,13,15,13,13,15,15,13,15,14,16,18,11,15"
occupied_00,occupied_00,10.128.93.20,967,aa:bb:cc:dd:ee:ff,-40,36,104,967000,2026-09-16T13:00:04.160000+00:00,-90,20,10,"12,12,13,12,14,13,13,14,9,15,17,13,18,15,13,12,12,14,16,12,24,25,24,26,24,26,24,24,25,26,27,23,23,26,24,26,25,26,26,24,12,12,16,14,12,13,16,11,15,15,13,15,13,14,11,15,15,15,15,14,12,12,14,13,12,17,15,12,13,15,15,15,13,15,14,14,13,14,14,12,15,14,13,16,13,14,15,15,12,13,14,14,15,16,11,13,15,16,13,12,12,14,14,10"
occupied_00,occupied_00,10.128.93.20,970,aa:bb:cc:dd:ee:ff,-40,36,104,970000,2026-09-16T13:00:04.240000+00:00,-90,20,10,"16,10,12,15,13,15,15,15,14,13,18,13,13,11,14,15,12,13,12,12,27,24,27,26,27,25,27,27,26,24,25,26,24,27,28,23,25,25,27,24,15,13,12,11,15,11,15,12,14,11,16,13,14,13,13,14,15,15,12,12,15,14,14,13,11,13,13,12,11,12,13,13,13,12,14,14,12,12,11,12,15,15,14,13,12,14,11,13,14,12,13,13,14,16,13,13,13,13,13,13,15,14,12,13"
occupied_00,occupied_00,10.128.93.20,973,aa:bb:cc:dd:ee:ff,-40,36,104,973000,2026-09-16T13:00:04.320000+00:00,-90,20,10,"11,11,14,14,14,13,14,11,15,15,15,12,14,16,15,16,15,16,14,14,26,24,29,23,24,25,25,27,26,26,23,25,25,26,28,27,23,25,24,27,14,12,13,14,14,15,15,12,12,14,14,13,13,13,16,12,12,14,14,13,15,13,13,13,15,14,12,14,12,12,17,12,16,14,14,14,14,13,14,15,15,10,12,13,16,12,12,13,16,15,14,12,12,12,14,14,15,11,15,11,13,14,12,12"
occupied_00,occupied_00,10.128.93.20,976,aa:bb:cc:dd:ee:ff,-40,36,104,976000,2026-09-16T13:00:04.400000+00:00,-90,20,10,"15,12,15,15,13,15,14,14,13,14,11,15,14,13,11,10,13,12,13,13,27,25,25,25,25,25,27,23,27,26,26,27,24,25,27,25,24,27,27,26,13,16,13,15,16,12,13,14,14,13,15,14,16,14,15,14,12,12,13,12,15,12,14,13,13,16,10,12,14,12,15,14,14,14,15,15,13,13,11,12,12,12,14,12,15,15,17,16,14,14,13,13,15,12,13,13,13,15,12,14,13,14,11,13"
occupied_00,occupied_00,10.128.93.20,979,aa:bb:cc:dd:ee:ff,-40,36,104,979000,2026-09-16T13:00:04.480000+00:00,-90,20,10,"13,17,15,14,11,14,11,13,16,13,15,12,13,14,13,14,14,14,14,13,25,25,28,27,26,26,27,24,24,25,24,25,26,26,24,28,23,25,26,24,14,14,14,12,13,13,16,14,12,14,15,14,11,11,11,15,12,13,11,13,14,15,15,12,14,11,14,14,12,14,17,12,13,13,14,14,11,17,12,16,12,16,14,13,14,15,13,14,13,16,11,14,15,13,16,13,13,13,13,14,11,16,13,10"
occupied_00,occupied_00,10.128.93.20,982,aa:bb:cc:dd:ee:ff,-40,36,104,982000,2026-09-16T13:00:04.560000+00:00,-90,20,10,"14,12,17,11,14,14,15,14,16,15,11,14,12,14,12,13,13,13,14,15,26,25,26,26,24,24,24,26,25,27,25,26,28,24,24,25,27,26,24,27,13,16,15,14,15,14,12,13,16,15,14,12,14,13,15,10,15,13,12,13,11,16,13,13,13,14,12,10,13,15,16,14,9,15,13,14,10,15,13,15,14,13,16,13,12,13,12,12,15,15,13,13,13,14,16,12,13,15,15,14,14,11,15,14"
occupied_00,occupied_00,10.128.93.20,985,aa:bb:cc:dd:ee:ff,-40,36,104,985000,2026-09-16T13:00:04.640000+00:00,-90,20,10,"14,11,11,12,13,12,13,14,14,13,13,13,14,14,14,13,14,13,16,11,24,26,26,27,23,23,23,25,26,29,24,25,26,23,26,25,27,24,27,24,12,12,12,11,14,14,11,14,14,16,12,14,13,16,13,12,15,14,15,12,13,13,13,16,14,14,11,14,15,15,11,16,14,15,12,13,11,15,14,14,16,13,15,13,14,14,14,12,12,16,15,13,13,16,14,14,13,14,14,13,14,14,14,15"
occupied_00,occupied_00,10.128.93.20,988,aa:bb:cc:dd:ee:ff,-40,36,104,988000,2026-09-16T13:00:04.720000+00:00,-90,20,10,"15,12,13,13,10,11,11,11,13,10,15,14,13,15,12,12,13,10,12,13,24,27,28,25,23,25,25,23,25,26,26,24,26,26,27,26,25,23,26,26,11,11,11,15,15,12,11,14,12,11,11,13,15,14,14,13,10,14,16,13,14,15,14,15,14,14,17,13,10,13,14,14,13,12,11,14,14,13,14,13,14,16,12,13,15,12,13,14,15,17,12,13,12,11,15,12,9,13,15,12,11,13,15,14"
