session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_00,occupied_00,10.128.93.20,681,aa:bb:cc:dd:ee:ff,-40,36,104,681000,2026-09-16T13:00:05.600000+00:00,-90,20,10,"13,14,13,15,14,13,14,13,13,14,16,13,15,15,14,14,14,12,15,15,25,24,25,27,24,22,28,26,24,26,26,25,25,25,24,27,30,26,25,25,11,12,11,13,12,13,15,11,16,12,14,15,13,16,13,13,15,12,13,12,14,15,14,15,12,13,14,12,13,14,12,12,13,14,12,13,11,13,13,14,13,15,14,10,13,16,14,14,13,15,11,14,14,14,14,15,13,16,15,16,15,14,11,15"
occupied_00,occupied_00,10.128.93.20,683,aa:bb:cc:dd:ee:ff,-40,36,104,683000,2026-09-16T13:00:05.680000+00:00,-90,20,10,"7,15,12,12,16,15,14,12,12,12,15,13,13,14,13,15,14,15,14,12,28,24,26,25,25,25,26,27,26,22,26,26,24,22,25,27,26,23,25,27,14,12,16,15,11,15,14,13,12,11,15,15,14,12,16,13,12,12,11,15,14,15,14,15,13,14,14,11,12,11,12,14,14,13,14,14,14,15,12,15,11,11,15,14,13,14,14,15,13,14,11,12,11,11,13,14,12,14,13,13,16,14,13,12"
occupied_00,occupied_00,10.128.93.20,685,aa:bb:cc:dd:ee:ff,-40,36,104,685000,2026-09-16T13:00:05.760000+00:00,-90,20,10,"14,14,13,16,12,15,13,16,16,14,11,13,15,15,16,13,13,12,9,13,26,25,25,24,26,23,26,27,24,23,24,23,27,27,25,23,26,25,25,24,14,14,13,13,14,12,14,11,13,11,15,13,15,10,15,15,12,15,15,12,13,16,17,11,15,15,15,13,14,14,12,16,14,12,13,14,14,13,17,15,13,14,14,15,13,16,15,14,15,15,14,13,15,12,13,12,11,10,14,16,15,15,12,15"
occupied_00,occupied_00,10.128.93.20,687,aa:bb:cc:dd:ee:ff,-40,36,104,687000,2026-09-16T13:00:05.840000+00:00,-90,20,10,"13,16,12,14,14,14,13,15,14,14,15,10,12,12,14,12,11,16,13,17,27,24,25,25,23,27,26,24,25,27,27,26,26,27,27,26,27,26,24,24,14,14,14,12,15,14,12,16,12,17,17,13,13,16,16,17,12,15,14,15,14,16,13,13,12,15,14,14,13,12,15,14,14,15,12,13,12,16,13,15,15,13,13,11,13,14,13,13,13,14,14,14,14,14,12,13,11,15,14,13,11,14,14,12"
occupied_00,occupied_00,10.128.93.20,689,aa:bb:cc:dd:ee:ff,-40,36,104,689000,2026-09-16T13:00:05.920000+00:00,-90,20,10,"11,14,13,15,13,12,15,14,14,11,12,14,14,13,12,11,15,14,11,11,26,26,26,27,27,28,24,26,24,25,23,25,24,26,25,28,25,25,25,25,10,16,14,15,14,17,13,11,13,14,15,13,13,14,13,14,13,10,14,16,14,13,14,14,14,13,10,15,13,11,11,12,14,16,11,14,14,14,14,13,13,17,12,12,11,14,14,11,14,15,12,10,13,12,12,11,14,12,15,15,15,14,14,15"
occupied_00,occupied_00,10.128.93.20,691,aa:bb:cc:dd:ee:ff,-40,36,104,691000,2026-09-16T13:00:06+00:00,-90,20,10,"12,15,14,13,13,15,14,14,14,14,14,13,11,12,13,14,13,13,17,13,23,27,24,26,28,26,26,23,24,27,27,24,25,27,24,25,25,25,27,25,14,13,13,14,13,14,15,12,14,14,14,11,14,14,15,14,13,14,14,13,13,14,15,15,11,14,14,11,13,11,14,15,15,11,14,14,15,13,13,14,14,16,14,11,14,13,13,12,15,12,13,12,14,13,17,13,13,13,15,15,15,13,17,11"
occupied_00,occupied_00,10.128.93.20,693,aa:bb:cc:dd:ee:ff,-40,36,104,693000,2026-09-16T13:00:06.080000+00:00,-90,20,10,"12,16,15,14,16,15,14,13,13,12,13,14,11,13,15,15,14,13,12,13,27,24,25,24,27,27,24,27,23,27,26,24,28,25,26,25,24,25,27,24,13,13,15,14,12,13,15,14,14,14,13,15,12,13,13,13,18,13,12,13,15,16,14,13,14,14,12,14,12,12,14,16,11,13,14,13,13,11,12,13,13,17,13,15,11,13,13,15,14,15,16,15,12,13,12,12,15,11,15,15,14,14,14,13"
occupied_00,occupied_00,10.128.93.20,695,aa:bb:cc:dd:ee:ff,-40,36,104,695000,2026-09-16T13:00:06.160000+00:00,-90,20,10,"14,13,12,13,14,14,16,13,13,11,12,12,14,14,12,15,13,13,12,17,28,22,24,25,25,23,24,23,23,27,24,28,25,27,26,26,24,25,24,25,15,14,14,13,15,13,11,14,11,11,13,12,14,13,18,11,10,13,12,13,14,11,17,14,13,16,13,13,11,15,12,12,14,12,14,16,14,16,13,12,14,13,12,14,12,13,12,14,16,13,12,15,15,14,16,12,13,15,14,12,13,13,14,12"
occupied_00,occupied_00,10.128.93.20,697,aa:bb:cc:dd:ee:ff,-40,36,104,697000,2026-09-16T13:00:06.240000+00:00,-90,20,10,"13,13,13,15,14,11,14,13,15,13,13,13,12,14,15,13,15,14,14,14,23,27,26,28,28,27,24,26,25,24,27,27,26,24,29,25,26,23,24,27,12,14,14,16,15,11,12,15,14,14,14,13,17,14,14,14,15,14,15,12,14,10,13,13,14,14,15,17,13,15,13,12,14,14,14,14,14,13,13,13,13,12,12,15,15,10,16,13,15,13,13,14,13,13,12,11,16,13,10,13,15,14,17,14"
occupied_00,occupied_00,10.128.93.20,699,aa:bb:cc:dd:ee:ff,-40,36,104,699000,2026-09-16T13:00:06.320000+00:00,-90,20,10,"11,15,12,14,14,13,12,16,15,16,16,13,15,14,12,13,11,11,13,15,28,25,25,26,24,26,22,28,25,26,24,30,24,27,28,26,26,24,23,25,12,15,14,14,14,15,12,15,14,12,13,17,14,13,16,10,14,11,16,12,13,17,15,12,17,16,14,14,16,14,12,11,12,14,12,13,13,9,16,15,13,12,10,13,14,14,12,12,15,10,12,16,15,14,12,14,13,13,15,13,13,14,14,15"
occupied_00,occupied_00,10.128.93.20,701,aa:bb:cc:dd:ee:ff,-40,36,104,701000,2026-09-16T13:00:06.400000+00:00,-90,20,10,"12,14,15,11,13,15,12,11,15,13,12,12,14,12,12,12,16,14,14,15,24,24,26,26,25,26,24,25,24,29,28,24,24,26,24,25,27,26,24,26,16,14,13,12,14,12,11,12,13,12,12,14,14,12,16,13,13,15,12,14,15,13,18,15,13,13,12,14,14,14,11,13,13,15,12,11,14,13,15,15,14,14,14,10,15,15,15,14,14,12,12,14,13,13,13,15,14,14,14,17,14,14,15,13"
occupied_00,occupied_00,10.128.93.20,703,aa:bb:cc:dd:ee:ff,-40,36,104,703000,2026-09-16T13:00:06.480000+00:00,-90,20,10,"14,13,14,14,14,11,13,14,14,14,13,14,13,12,13,15,14,12,13,16,25,27,24,25,23,26,24,26,24,26,28,26,27,25,25,22,27,25,28,24,14,14,13,14,15,13,13,14,12,15,13,13,13,15,14,13,13,16,15,14,13,12,13,13,14,13,12,12,13,11,14,14,11,14,11,16,16,16,14,15,11,13,12,14,12,12,13,11,12,12,14,12,9,15,13,11,13,11,15,14,14,14,13,12"
occupied_00,occupied_00,10.128.93.20,705,aa:bb:cc:dd:ee:ff,-40,36,104,705000,2026-09-16T13:00:06.560000+00:00,-90,20,10,"12,14,12,11,14,13,15,14,10,13,12,13,14,15,11,12,13,12,12,14,23,23,29,23,24,25,24,26,25,27,25,27,25,25,25,26,26,25,27,26,14,13,12,12,15,15,11,17,13,12,13,11,12,14,13,14,13,15,12,13,12,13,14,15,13,14,11,12,15,15,12,14,11,15,12,13,15,14,12,13,16,14,11,17,14,12,10,11,12,13,11,13,13,17,15,13,12,10,10,14,15,15,12,13"
occupied_00,occupied_00,10.128.93.20,707,aa:bb:cc:dd:ee:ff,-40,36,104,707000,2026-09-16T13:00:06.640000+00:00,-90,20,10,"14,13,13,14,14,15,16,11,14,14,14,13,14,13,13,12,13,14,14,12,27,26,26,26,28,24,25,24,25,27,24,24,25,29,28,26,23,25,25,25,14,15,13,13,14,16,13,10,16,15,16,14,13,15,13,15,14,13,13,14,12,16,12,14,15,12,15,14,12,13,15,16,12,14,14,13,13,15,15,13,13,15,12,15,14,13,12,12,11,12,14,12,13,14,13,14,14,15,15,11,15,11,12,12"
occupied_00,occupied_00,10.128.93.20,709,aa:bb:cc:dd:ee:ff,-40,36,104,709000,2026-09-16T13:00:06.720000+00:00,-90,20,10,"15,14,13,13,12,15,16,14,12,14,12,14,13,14,15,13,13,12,17,12,26,26,23,26,24,25,26,26,24,28,26,24,26,26,21,25,26,24,27,27,15,14,14,13,13,16,14,13,18,14,15,13,13,15,13,15,14,15,17,14,12,13,15,13,14,13,15,15,14,11,12,15,14,14,14,15,13,15,14,14,12,14,15,13,13,13,15,14,16,13,13,15,12,12,10,14,14,13,13,11,14,14,14,15"
occupied_00,occupied_00,10.128.93.20,711,aa:bb:cc:dd:ee:ff,-40,36,104,711000,2026-09-16T13:00:06.800000+00:00,-90,20,10,"15,15,14,11,12,13,11,16,16,13,12,15,16,13,13,15,13,14,14,14,23,27,25,24,27,27,26,25,23,27,25,31,25,24,26,25,26,26,24,26,14,10,14,16,11,13,14,11,13,14,11,14,11,12,13,15,14,14,12,13,15,14,13,15,14,12,14,17,13,12,15,15,13,13,14,11,11,12,14,16,13,12,11,13,13,10,17,14,15,14,13,12,13,13,13,12,12,11,17,13,16,13,12,12"
occupied_00,occupied_00,10.128.93.20,713,aa:bb:cc:dd:ee:ff,-40,36,104,713000,2026-09-16T13:00:06.880000+00:00,-90,20,10,"14,19,13,15,13,15,11,14,15,14,14,14,17,9,11,14,15,12,14,13,24,29,25,26,26,27,24,24,25,27,27,26,23,24,24,26,25,24,25,27,12,16,15,11,15,14,13,14,14,15,12,13,15,16,12,14,13,16,14,14,13,13,12,15,12,13,13,10,11,17,14,17,14,14,13,14,14,12,13,14,14,15,15,10,14,15,16,13,18,14,13,14,13,15,13,14,13,15,13,14,13,14,14,11"
occupied_00,occupied_00,10.128.93.20,715,aa:bb:cc:dd:ee:ff,-40,36,104,715000,2026-09-16T13:00:06.960000+00:00,-90,20,10,"15,15,15,12,12,11,11,12,15,14,11,13,12,16,13,12,14,14,12,16,26,25,25,25,25,28,24,28,24,25,26,25,28,24,26,23,23,27,24,24,10,13,15,11,13,13,13,13,12,16,14,14,13,14,15,15,10,13,15,13,18,12,14,15,14,14,12,14,12,14,13,13,14,13,13,12,16,13,14,12,13,13,15,13,15,14,12,13,13,17,15,14,11,14,14,13,11,12,15,15,13,12,12,14"
occupied_00,occupied_00,10.128.93.20,717,aa:bb:cc:dd:ee:ff,-40,36,104,717000,2026-09-16T13:00:07.040000+00:00,-90,20,10,"14,11,13,14,13,16,15,15,14,15,11,14,16,13,12,11,10,14,10,13,26,25,28,25,28,25,26,26,25,25,24,25,26,26,27,26,23,25,26,26,13,13,13,14,15,14,10,11,14,12,11,13,12,15,15,12,12,14,12,14,14,12,15,15,14,14,15,12,16,12,12,12,15,12,14,15,17,9,14,14,13,14,14,16,15,13,12,12,14,13,14,14,13,14,12,15,14,19,12,15,14,16,14,13"
occupied_00,occupied_00,10.128.93.20,719,aa:bb:cc:dd:ee:ff,-40,36,104,719000,2026-09-16T13:00:07.120000+00:00,-90,20,10,"13,14,13,14,15,12,12,13,10,15,13,15,13,15,13,14,16,15,12,13,27,27,25,24,24,26,29,26,25,27,25,23,26,26,26,22,25,25,27,30,13,15,17,14,14,18,12,13,14,15,14,14,14,13,14,14,14,12,13,13,14,16,13,14,12,14,13,15,13,13,14,13,14,14,14,12,14,13,12,14,15,15,14,14,12,13,14,13,16,12,13,13,11,14,14,10,13,12,15,15,12,15,13,16"
occupied_00,occupied_00,10.128.93.21,542,aa:bb:cc:dd:ee:ff,-40,36,104,542000,2026-09-16T13:00:00+00:00,-90,20,10,"11,14,11,14,12,11,14,13,14,11,13,17,13,13,16,15,16,11,14,14,26,24,26,25,24,24,26,24,25,27,27,27,27,27,26,29,27,24,25,27,13,13,16,14,11,12,12,13,14,15,15,13,16,12,12,15,12,14,15,13,15,15,15,14,12,11,14,11,14,14,13,13,14,15,12,15,14,14,14,13,12,13,13,12,12,15,14,12,13,13,11,14,15,13,11,12,14,10,13,13,16,14,11,13"
occupied_00,occupied_00,10.128.93.21,544,aa:bb:cc:dd:ee:ff,-40,36,104,544000,2026-09-16T13:00:00.080000+00:00,-90,20,10,"14,14,14,13,12,14,12,12,13,13,11,15,13,15,13,13,13,15,16,10,24,25,25,27,26,25,25,25,25,24,25,26,25,25,26,23,24,26,27,25,13,15,13,16,14,15,17,12,13,12,13,14,13,10,12,16,14,14,14,13,13,14,12,13,14,12,12,16,13,13,11,14,12,12,14,17,14,17,13,14,12,13,13,15,14,16,12,15,13,17,13,15,14,13,13,15,14,11,15,12,14,14,9,13"
occupied_00,occupied_00,10.128.93.21,546,aa:bb:cc:dd:ee:ff,-40,36,104,546000,2026-09-16T13:00:00.160000+00:00,-90,20,10,"13,12,15,14,14,14,12,13,14,15,14,12,15,15,12,13,13,15,14,15,28,24,27,26,25,26,24,26,29,27,29,25,24,24,28,26,28,23,24,25,13,11,11,12,13,12,12,13,13,9,12,14,14,14,16,10,14,13,13,13,14,16,11,14,14,15,14,15,15,14,12,12,14,15,15,12,15,15,15,14,13,11,15,14,11,15,13,13,12,10,14,15,12,14,14,13,13,14,14,14,15,11,12,12"
occupied_00,occupied_00,10.128.93.21,548,aa:bb:cc:dd:ee:ff,-40,36,104,548000,2026-09-16T13:00:00.240000+00:00,-90,20,10,"12,15,12,13,13,14,12,13,14,13,14,12,14,14,14,13,14,13,16,16,24,26,25,25,29,23,27,23,29,26,28,24,29,25,25,27,26,26,24,29,12,11,12,13,14,13,13,16,12,12,15,13,14,11,15,13,16,13,14,11,13,12,12,14,13,16,13,11,14,12,14,13,12,11,13,12,13,12,13,16,13,16,12,15,14,15,12,15,14,13,13,16,15,14,17,12,15,13,11,12,15,14,14,15"
occupied_00,occupied_00,10.128.93.21,550,aa:bb:cc:dd:ee:ff,-40,36,104,550000,2026-09-16T13:00:00.320000+00:00,-90,20,10,"15,14,13,15,16,13,13,15,10,14,17,14,13,11,10,11,15,13,14,14,25,25,27,26,26,22,28,24,25,26,27,23,24,24,25,25,25,25,22,26,14,12,13,10,15,12,14,14,12,15,10,15,13,13,12,14,16,11,12,13,14,15,14,12,12,14,13,13,14,16,13,15,12,14,14,12,17,15,14,15,14,13,16,13,13,13,13,9,14,14,14,14,13,13,14,13,14,13,17,14,12,14,14,15"
occupied_00,occupied_00,10.128.93.21,552,aa:bb:cc:dd:ee:ff,-40,36,104,552000,2026-09-16T13:00:00.400000+00:00,-90,20,10,"14,16,14,14,12,14,13,13,13,13,16,17,11,13,15,14,16,14,16,12,24,26,26,30,27,24,24,27,23,25,28,27,22,27,26,25,26,29,25,26,14,12,16,13,14,12,12,12,12,15,16,14,14,17,15,14,15,12,13,14,14,14,14,13,17,16,14,11,14,15,15,14,12,17,12,17,15,15,16,13,13,11,12,13,13,15,13,14,12,11,14,13,15,13,14,15,12,16,12,14,15,13,12,11"
occupied_00,occupied_00,10.128.93.21,554,aa:bb:cc:dd:ee:ff,-40,36,104,554000,2026-09-16T13:00:00.480000+00:00,-90,20,10,"15,12,15,12,14,11,12,13,14,14,16,13,12,13,14,15,13,10,15,12,26,25,27,25,25,26,25,26,23,23,27,24,26,25,24,23,22,24,27,25,14,12,14,14,16,14,13,12,14,14,14,15,13,13,13,12,16,14,12,13,16,15,16,16,13,10,15,13,10,13,13,14,13,13,15,12,14,14,15,14,16,13,16,13,11,11,12,10,12,13,10,14,15,15,12,11,13,16,12,11,14,11,12,11"
occupied_00,occupied_00,10.128.93.21,556,aa:bb:cc:dd:ee:ff,-40,36,104,556000,2026-09-16T13:00:00.560000+00:00,-90,20,10,"14,12,14,12,12,11,16,16,13,13,14,11,16,12,13,12,14,13,11,12,23,26,25,25,27,24,26,24,25,28,25,25,26,24,26,27,25,28,27,26,14,14,12,11,15,12,17,15,13,15,13,13,16,13,14,12,13,11,12,12,12,12,13,14,10,14,15,12,14,15,13,12,13,10,13,16,14,9,10,14,15,13,14,13,8,13,12,13,12,15,15,11,11,14,14,15,15,14,13,15,11,16,11,14"
occupied_00,occupied_00,10.128.93.21,558,aa:bb:cc:dd:ee:ff,-40,36,104,558000,2026-09-16T13:00:00.640000+00:00,-90,20,10,"15,12,13,16,14,12,10,12,14,14,12,11,17,11,13,15,15,14,14,13,25,24,25,26,28,26,27,26,25,26,25,26,29,25,26,24,27,24,26,26,14,15,17,14,16,14,12,13,13,14,14,15,13,12,16,15,12,13,12,16,17,13,12,14,16,15,14,13,13,13,12,14,14,14,15,13,12,14,14,11,14,12,13,11,14,13,14,13,13,12,12,14,13,12,13,12,12,13,12,14,12,15,14,12"
occupied_00,occupied_00,10.128.93.21,560,aa:bb:cc:dd:ee:ff,-40,36,104,560000,2026-09-16T13:00:00.720000+00:00,-90,20,10,"16,15,16,13,11,14,14,14,14,15,13,12,13,10,14,15,15,15,13,16,27,26,25,22,25,25,24,27,25,27,26,25,27,30,24,29,26,27,24,24,13,16,15,14,12,10,12,14,15,13,14,17,12,15,11,15,15,13,14,12,14,14,12,13,14,14,14,16,14,14,13,14,16,13,10,13,12,9,15,12,14,14,14,11,16,15,16,15,11,16,13,14,12,13,15,15,18,16,16,13,12,12,14,15"
occupied_00,occupied_00,10.128.93.21,562,aa:bb:cc:dd:ee:ff,-40,36,104,562000,2026-09-16T13:00:00.800000+00:00,-90,20,10,"14,15,15,13,13,15,12,11,10,13,13,14,14,13,13,17,13,18,13,15,26,25,26,29,28,24,26,25,29,26,24,28,23,25,28,28,25,24,26,29,10,14,13,11,14,15,16,14,15,13,12,13,13,14,14,13,12,12,15,12,16,15,15,14,13,10,12,13,14,15,15,10,14,14,13,15,13,13,14,13,13,13,11,16,17,16,14,14,13,14,15,13,12,9,12,10,13,14,12,14,12,16,14,13"
occupied_00,occupied_00,10.128.93.21,564,aa:bb:cc:dd:ee:ff,-40,36,104,564000,2026-09-16T13:00:00.880000+00:00,-90,20,10,"12,13,14,15,10,11,14,13,13,15,15,16,13,12,11,11,13,14,13,13,26,26,25,24,28,28,23,24,25,28,27,23,23,26,25,24,27,26,26,27,16,13,14,14,13,13,15,14,13,13,15,14,10,13,17,12,14,11,14,14,15,11,15,13,12,13,13,11,12,14,14,12,13,14,17,15,15,10,14,12,14,17,11,16,14,11,16,13,13,12,12,13,10,14,14,14,14,13,14,13,15,12,14,13"
occupied_00,occupied_00,10.128.93.21,566,aa:bb:cc:dd:ee:ff,-40,36,104,566000,2026-09-16T13:00:00.960000+00:00,-90,20,10,"11,14,15,13,16,12,14,13,15,14,14,13,13,12,13,14,14,10,13,13,25,26,25,25,24,26,25,27,26,25,24,25,24,25,25,25,27,26,25,24,15,17,12,14,16,14,14,14,14,13,14,13,15,15,11,13,15,15,12,12,13,12,12,16,14,15,13,16,16,16,16,15,12,13,12,13,12,15,14,14,13,13,15,14,15,14,12,10,11,14,13,16,13,15,13,14,12,15,15,13,14,13,14,16"
occupied_00,occupied_00,10.128.93.21,568,aa:bb:cc:dd:ee:ff,-40,36,104,568000,2026-09-16T13:00:01.040000+00:00,-90,20,10,"14,13,11,13,14,17,14,14,17,15,12,15,17,13,15,12,12,15,11,13,27,28,27,25,26,25,26,26,27,26,24,25,27,28,25,25,26,27,24,26,11,13,15,14,14,12,14,16,15,15,16,14,14,12,15,13,15,12,11,12,15,14,14,16,16,11,11,12,15,13,14,14,13,13,15,16,11,13,15,16,12,16,13,13,12,12,15,14,15,12,13,13,13,15,12,16,13,13,13,13,13,14,13,16"
occupied_00,occupied_00,10.128.93.21,570,aa:bb:cc:dd:ee:ff,-40,36,104,570000,2026-09-16T13:00:01.120000+00:00,-90,20,10,"11,14,12,14,13,14,13,13,15,15,14,13,10,16,16,15,14,13,12,14,27,25,22,26,26,25,25,26,25,27,23,25,27,27,27,29,25,26,27,25,13,14,14,13,16,13,11,14,13,11,13,11,14,12,12,14,12,15,15,12,12,12,14,12,12,13,12,11,11,15,10,12,13,13,14,16,12,12,16,13,11,14,14,12,15,14,13,16,13,14,13,15,15,13,14,16,12,13,11,14,14,12,15,14"
occupied_00,occupied_00,10.128.93.21,572,aa:bb:cc:dd:ee:ff,-40,36,104,572000,2026-09-16T13:00:01.200000+00:00,-90,20,10,"13,10,14,15,15,14,10,13,15,13,15,12,12,12,16,13,12,14,15,14,26,25,26,26,26,24,26,25,24,25,28,24,27,25,24,24,25,25,29,26,13,13,14,14,14,15,14,11,12,13,15,14,16,12,13,12,12,14,14,14,16,13,12,13,13,16,15,12,11,15,15,14,13,12,11,13,11,12,14,11,14,12,15,14,14,13,14,13,14,17,14,11,11,16,12,13,15,13,15,10,14,16,14,14"
occupied_00,occupied_00,10.128.93.21,574,aa:bb:cc:dd:ee:ff,-40,36,104,574000,2026-09-16T13:00:01.280000+00:00,-90,20,10,"14,13,13,12,13,15,12,14,15,13,12,12,15,12,18,12,12,16,14,14,24,24,23,28,24,28,26,26,27,26,26,25,26,23,27,25,25,27,27,27,13,13,15,11,15,12,12,14,12,13,14,14,15,15,12,12,15,12,15,13,15,14,12,15,13,12,14,15,11,12,11,11,14,14,13,13,15,15,13,13,12,16,15,12,14,12,11,12,12,15,14,12,12,13,11,12,15,13,16,15,14,13,13,16"
occupied_00,occupied_00,10.128.93.21,576,aa:bb:cc:dd:ee:ff,-40,36,104,576000,2026-09-16T13:00:01.360000+00:00,-90,20,10,"14,15,13,14,15,15,14,15,11,13,13,14,13,14,12,14,13,12,14,12,27,25,25,28,24,25,29,25,25,25,25,26,26,27,26,24,25,25,26,28,12,12,12,12,15,13,16,12,13,14,16,13,16,12,13,13,15,12,14,13,13,15,15,10,15,14,13,14,14,15,14,14,15,13,12,13,16,10,13,14,14,16,13,12,14,17,14,13,14,13,14,14,13,13,15,10,13,10,13,12,16,12,12,16"
occupied_00,occupied_00,10.128.93.21,578,aa:bb:cc:dd:ee:ff,-40,36,104,578000,2026-09-16T13:00:01.440000+00:00,-90,20,10,"10,11,13,14,13,13,14,12,11,12,12,13,13,14,14,15,14,13,11,15,28,23,26,29,27,26,24,26,26,26,24,26,26,24,26,28,27,26,28,26,14,12,13,14,15,12,12,13,14,16,13,17,12,11,15,11,13,14,15,16,13,15,12,13,12,11,11,15,16,13,13,12,14,15,14,13,14,15,11,13,15,15,13,11,13,12,12,12,13,13,13,12,13,13,14,13,15,13,14,13,12,14,14,13"
occupied_00,occupied_00,10.128.93.21,580,aa:bb:cc:dd:ee:ff,-40,36,104,580000,2026-09-16T13:00:01.520000+00:00,-90,20,10,"14,12,15,14,13,12,14,14,13,14,13,13,12,15,13,15,13,8,12,14,27,25,26,26,26,29,25,26,25,27,25,23,25,25,27,26,25,25,24,27,13,13,16,12,12,15,13,12,15,13,14,15,14,13,11,14,14,14,14,13,13,12,14,14,15,12,12,13,13,13,14,14,15,13,16,14,14,15,15,13,11,12,13,14,14,14,14,13,15,13,12,14,14,17,12,15,13,15,13,13,11,14,10,14"
occupied_00,occupied_00,10.128.93.21,582,aa:bb:cc:dd:ee:ff,-40,36,104,582000,2026-09-16T13:00:01.600000+00:00,-90,20,10,"12,13,15,13,14,13,12,14,12,14,12,14,13,14,15,11,14,13,12,13,26,25,24,27,26,27,26,28,26,30,25,26,26,21,27,26,26,27,24,24,13,13,14,12,12,13,12,13,14,13,14,12,14,14,13,12,15,14,12,12,15,11,10,15,15,12,15,10,13,13,13,14,16,12,15,15,15,14,15,9,14,17,13,14,12,15,12,13,16,13,13,14,12,12,15,16,14,15,13,14,12,16,11,13"
occupied_00,occupied_00,10.128.93.21,584,aa:bb:cc:dd:ee:ff,-40,36,104,584000,2026-09-16T13:00:01.680000+00:00,-90,20,10,"13,12,13,10,13,14,14,12,12,14,13,12,14,16,14,14,14,14,15,15,24,24,26,23,27,27,27,23,26,26,24,24,24,27,26,26,26,25,23,25,15,13,13,13,14,14,13,12,12,12,14,12,14,9,15,17,13,13,14,13,14,13,14,14,12,14,13,16,13,13,13,11,11,16,15,12,12,15,13,14,13,15,13,12,14,14,15,14,13,16,13,12,11,16,16,14,12,15,16,13,13,15,15,13"
occupied_00,occupied_00,10.128.93.21,586,aa:bb:cc:dd:ee:ff,-40,36,104,586000,2026-09-16T13:00:01.760000+00:00,-90,20,10,"14,12,13,15,12,14,13,17,11,13,14,15,15,13,16,15,15,13,12,15,25,26,25,25,25,24,25,27,26,23,26,25,26,24,29,25,26,24,26,26,13,13,11,11,13,13,15,14,16,12,11,16,14,12,17,15,16,13,13,14,13,13,15,14,12,14,15,13,14,14,14,15,10,16,12,13,11,14,13,13,16,14,12,11,14,14,13,13,15,13,13,11,14,14,12,12,16,13,14,11,15,13,17,16"
occupied_00,occupied_00,10.128.93.21,588,aa:bb:cc:dd:ee:ff,-40,36,104,588000,2026-09-16T13:00:01.840000+00:00,-90,20,10,"15,13,15,13,13,14,16,12,14,13,12,9,16,12,13,12,13,15,16,14,24,25,26,26,26,29,23,26,27,25,26,28,26,24,27,25,24,24,25,27,11,14,10,16,14,15,12,11,12,15,15,10,13,12,14,10,15,13,15,14,15,13,14,14,12,13,15,14,15,14,12,16,13,16,16,14,14,14,12,13,13,16,11,11,17,15,12,15,14,14,13,15,12,15,12,13,14,14,15,12,12,13,13,15"
occupied_00,occupied_00,10.128.93.21,590,aa:bb:cc:dd:ee:ff,-40,36,104,590000,2026-09-16T13:00:01.920000+00:00,-90,20,10,"11,13,12,15,14,11,14,13,14,16,14,11,12,15,15,11,15,12,12,15,25,27,28,25,25,27,26,25,27,24,26,25,25,25,27,24,27,27,27,26,14,13,11,16,11,12,16,10,14,11,14,15,13,12,13,14,17,14,16,14,13,11,12,14,12,14,13,12,12,14,13,11,14,9,15,12,15,14,14,11,14,14,11,14,11,13,16,15,17,11,17,12,11,15,15,15,13,12,15,16,13,13,13,16"
occupied_00,occupied_00,10.128.93.21,592,aa:bb:cc:dd:ee:ff,-40,36,104,592000,2026-09-16T13:00:02+00:00,-90,20,10,"11,11,14,13,15,13,13,12,11,14,15,13,15,13,15,10,14,14,11,14,26,25,23,25,23,25,27,23,27,26,23,23,25,27,24,24,27,25,26,26,12,13,12,14,13,15,11,14,16,13,15,13,10,14,13,13,13,14,13,13,12,12,16,10,15,13,16,14,15,12,14,16,13,16,16,13,15,13,15,11,14,11,15,13,11,12,14,15,12,12,15,14,14,15,13,14,11,13,16,14,15,15,12,14"
occupied_00,occupied_00,10.128.93.21,594,aa:bb:cc:dd:ee:ff,-40,36,104,594000,2026-09-16T13:00:02.080000+00:00,-90,20,10,"11,12,12,12,11,13,12,12,14,14,15,14,14,13,14,11,12,11,11,12,24,26,25,24,24,25,23,27,23,25,26,25,23,26,26,24,28,26,27,28,11,14,14,15,13,15,12,12,15,15,11,12,13,13,15,15,15,15,14,13,10,15,13,13,14,14,11,15,14,12,15,14,18,12,12,12,12,14,16,14,12,14,14,13,14,16,15,13,12,16,13,16,15,13,11,12,11,14,14,11,13,16,14,13"
occupied_00,occupied_00,10.128.93.21,596,aa:bb:cc:dd:ee:ff,-40,36,104,596000,2026-09-16T13:00:02.160000+00:00,-90,20,10,"14,12,12,14,15,13,16,11,15,9,12,12,11,12,15,13,14,11,12,13,25,25,24,27,24,25,26,24,26,28,23,27,23,25,25,24,25,24,25,24,13,15,13,13,12,17,12,14,13,15,16,13,15,13,13,14,13,16,14,15,14,12,13,12,11,13,14,12,14,13,13,10,13,13,13,10,14,14,14,13,14,16,15,14,13,12,12,13,14,13,12,13,12,10,12,9,12,15,12,11,12,17,13,15"
